patch_path,cond_id,split
patches\test\1\20118_1.png,0,test
patches\test\1\20142_1.png,0,test
patches\test\1\20236_1.png,0,test
patches\test\1\20275_1.png,0,test
patches\test\1\20416_1.png,0,test
patches\test\1\20599_1.png,0,test
patches\test\1\20672_1.png,0,test
patches\test\1\20765_1.png,0,test
patches\test\1\20882_1.png,0,test
patches\test\1\20392_1.png,1,test
patches\test\1\20403_1.png,1,test
patches\test\1\20439_1.png,1,test
patches\test\1\20544_1.png,1,test
patches\test\1\20660_1.png,1,test
patches\test\1\20669_1.png,1,test
patches\test\1\20139_1.png,2,test
patches\test\1\20193_1.png,2,test
patches\test\1\20228_1.png,2,test
patches\test\1\20281_1.png,2,test
patches\test\1\20297_1.png,2,test
patches\test\1\20378_1.png,2,test
patches\test\1\20457_1.png,2,test
patches\test\1\20640_1.png,2,test
patches\test\1\20738_1.png,2,test
patches\test\1\20744_1.png,2,test
patches\test\1\20772_1.png,2,test
patches\test\1\20804_1.png,2,test
patches\test\1\20821_1.png,2,test
patches\test\1\20834_1.png,2,test
patches\test\1\20848_1.png,2,test
patches\test\1\20884_1.png,2,test
patches\test\1\20895_1.png,2,test
patches\test\1\20042_1.png,3,test
patches\test\1\20056_1.png,3,test
patches\test\1\20095_1.png,3,test
patches\test\1\20099_1.png,3,test
patches\test\1\20129_1.png,3,test
patches\test\1\20231_1.png,3,test
patches\test\1\20434_1.png,3,test
patches\test\1\20487_1.png,3,test
patches\test\1\20535_1.png,3,test
patches\test\1\20564_1.png,3,test
patches\test\1\20665_2.png,3,test
patches\test\1\20671_1.png,3,test
patches\test\1\20671_2.png,3,test
patches\test\1\20744_2.png,3,test
patches\test\1\20922_1.png,3,test
patches\test\1\20942_1.png,3,test
patches\test\1\20217_1.png,4,test
patches\test\1\20259_1.png,4,test
patches\test\1\20517_1.png,4,test
patches\test\1\20665_1.png,4,test
patches\test\1\20784_1.png,4,test
patches\test\1\20902_2.png,4,test
patches\test\1\20117_1.png,5,test
patches\test\1\20159_1.png,5,test
patches\test\1\20190_1.png,5,test
patches\test\1\20246_1.png,5,test
patches\test\1\20428_1.png,5,test
patches\test\1\20486_1.png,5,test
patches\test\1\20546_1.png,5,test
patches\test\1\20587_1.png,5,test
patches\test\1\20600_1.png,5,test
patches\test\1\20624_1.png,5,test
patches\test\1\20667_1.png,5,test
patches\test\1\20785_1.png,5,test
patches\test\1\20827_1.png,5,test
patches\test\1\20902_1.png,5,test
patches\test\1\20141_1.png,6,test
patches\test\1\20158_1.png,6,test
patches\test\1\20177_1.png,6,test
patches\test\1\20264_1.png,6,test
patches\test\1\20319_1.png,6,test
patches\test\1\20426_1.png,6,test
patches\test\1\20561_1.png,6,test
patches\test\1\20625_1.png,6,test
patches\test\1\20724_1.png,6,test
patches\test\1\20754_1.png,6,test
patches\test\1\20829_1.png,6,test
patches\test\1\20882_3.png,6,test
patches\test\1\20922_2.png,6,test
patches\test\1\20956_1.png,6,test
patches\test\1\20130_1.png,7,test
patches\test\1\20175_1.png,7,test
patches\test\1\20502_1.png,7,test
patches\test\1\20665_3.png,7,test
patches\test\1\20685_1.png,7,test
patches\test\1\20882_2.png,7,test
patches\test\1\20891_1.png,7,test
patches\test\1\20068_1.png,8,test
patches\test\1\20117_2.png,8,test
patches\test\1\20172_1.png,8,test
patches\test\1\20334_1.png,8,test
patches\test\1\20452_1.png,8,test
patches\test\1\20465_1.png,8,test
patches\test\1\20870_1.png,8,test
patches\test\1\20881_1.png,8,test
patches\test\1\20959_1.png,8,test
patches\test\1\20801_1.png,9,test
patches\test\1\20121_1.png,10,test
patches\test\1\20682_1.png,10,test
patches\test\1\20952_1.png,10,test
patches\test\1\20084_1.png,11,test
patches\test\1\20209_1.png,11,test
patches\test\1\20523_1.png,11,test
patches\test\1\20155_1.png,12,test
patches\test\1\20543_1.png,12,test
patches\test\1\20632_1.png,12,test
patches\test\1\20646_1.png,13,test
patches\test\1\20747_1.png,13,test
patches\test\1\20857_1.png,13,test
patches\test\1\20941_1.png,13,test
patches\test\1\20969_1.png,13,test
patches\test\1\20125_1.png,14,test
patches\test\1\20204_1.png,14,test
patches\test\1\20295_1.png,14,test
patches\test\1\20599_2.png,14,test
patches\test\1\20892_1.png,14,test
patches\test\1\20912_1.png,14,test
patches\test\1\20816_1.png,15,test
